39, State-gov, 77516, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 2174, 0, 40, United-States, <=50K
24, Private,85088, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,1762,32, United-States, <=50K
52, State-gov,349795, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
49, Self-emp-not-inc,204241, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
59, Private,354037, Prof-school,15, Married-civ-spouse, Transport-moving, Husband, Black, Male,15024,0,50, United-States, >50K
31, Private,196025, Doctorate,16, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,60, China, <=50K
25, Private,267012, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
36, Private,179488, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, Canada, <=50K
59, Private,116442, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
18, Private,324011, 9th,5, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States, <=50K
48, Private,135525, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Private,376455, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K
39, Private,352248, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,100681, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,2463,0,40, United-States, <=50K
48, ?,355890, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,55, United-States, >50K
37, Private,163199, Some-college,10, Divorced, Tech-support, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
43, Self-emp-not-inc,176069, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,16, United-States, <=50K
17, Private,33138, 12th,8, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
47, Private,168262, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
41, Private,132633, 11th,7, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,25, Guatemala, <=50K
49, Private,187563, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
51, Private,179010, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,60, United-States, <=50K
24, Federal-gov,127185, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
27, Private,113501, Masters,14, Never-married, Adm-clerical, Own-child, White, Male,0,0,45, United-States, <=50K
44, Private,408717, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,3674,0,50, United-States, <=50K
23, Private,181820, Some-college,10, Never-married, Farming-fishing, Unmarried, White, Male,0,0,45, United-States, <=50K
51, Private,133336, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
42, Federal-gov,294431, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,87556, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, >50K
59, Private,314149, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1740,50, United-States, <=50K
36, Private,116608, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
31, Local-gov,153005, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
47, Federal-gov,323798, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
27, Private,150025, 5th-6th,3, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Guatemala, <=50K
41, Local-gov,208174, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,55, United-States, <=50K
43, Private,218558, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,3325,0,40, United-States, <=50K
32, Private,164243, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,60, United-States, >50K
21, Private,129699, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
33, Private,50276, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, ?,222216, Assoc-voc,11, Widowed, ?, Unmarried, White, Female,0,0,38, United-States, <=50K
45, Private,170850, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, United-States, >50K
21, Private,247779, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,38, United-States, <=50K
25, Self-emp-not-inc,72338, HS-grad,9, Never-married, Sales, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
18, Private,251923, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K
46, Private,102597, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
45, Private,213620, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
23, Private,50341, Masters,14, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K
29, Private,227890, HS-grad,9, Never-married, Protective-serv, Other-relative, Black, Male,0,0,40, United-States, <=50K
44, Private,227065, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
36, Private,162164, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K
69, State-gov,163689, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,16, United-States, <=50K
27, Federal-gov,38645, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
46, Self-emp-inc,219962, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,40, ?, >50K
25, Private,139012, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,2174,0,40, Vietnam, <=50K
56, Self-emp-not-inc,115422, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
72, Private,183616, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, England, <=50K
28, Private,480861, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
44, Private,326232, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,48, United-States, <=50K
19, Private,243941, Some-college,10, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female,0,1721,25, United-States, <=50K
32, Local-gov,100135, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, >50K
65, ?,198019, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,35, United-States, <=50K
53, Private,227602, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,37, Mexico, <=50K
41, Private,118212, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States, >50K
36, State-gov,168894, Assoc-voc,11, Married-spouse-absent, Protective-serv, Own-child, White, Female,0,0,40, Germany, <=50K
36, Private,300829, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,42, United-States, <=50K
44, Private,104196, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
38, Private,607848, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
53, Private,374588, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,60, United-States, <=50K
58, Private,160662, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
47, Private,275361, Assoc-acdm,12, Widowed, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K
37, Private,259882, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Female,0,0,6, United-States, <=50K
36, Private,206521, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,50048, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States, >50K
27, ?,190650, Bachelors,13, Never-married, ?, Unmarried, Asian-Pac-Islander, Male,0,0,25, Philippines, <=50K
70, Self-emp-inc,207938, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2377,50, United-States, >50K
24, Private,200089, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, Mexico, >50K
34, Self-emp-not-inc,156809, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,1504,60, United-States, <=50K
48, Private,121253, Bachelors,13, Married-spouse-absent, Sales, Unmarried, White, Female,0,2472,70, United-States, >50K
41, Private,177905, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
49, Private,452402, Some-college,10, Separated, Exec-managerial, Unmarried, Black, Female,0,0,60, United-States, <=50K
53, Local-gov,181755, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, >50K
28, Self-emp-not-inc,420054, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy, <=50K
40, Private,103474, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States, <=50K
68, ?,186266, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,8, United-States, <=50K
40, Private,191982, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, >50K
23, Private,240398, Bachelors,13, Never-married, Sales, Not-in-family, Black, Male,0,0,15, United-States, <=50K
21, ?,357029, Some-college,10, Married-civ-spouse, ?, Wife, Black, Female,2105,0,20, United-States, <=50K
38, Private,497788, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
18, Private,183315, 11th,7, Never-married, Sales, Own-child, Black, Female,0,0,10, United-States, <=50K
54, Private,155233, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,14084,0,40, United-States, >50K
79, Local-gov,146244, Doctorate,16, Widowed, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
40, State-gov,86912, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
42, Self-emp-not-inc,29962, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K
33, Private,176711, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, England, <=50K
31, Private,310773, Some-college,10, Separated, Sales, Unmarried, White, Female,0,0,40, Mexico, <=50K
37, Private,82283, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, ?, <=50K
36, Private,174887, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
74, State-gov,88638, Doctorate,16, Never-married, Prof-specialty, Other-relative, White, Female,0,3683,20, United-States, >50K
24, Private,210029, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,2001,37, United-States, <=50K
23, Private,278254, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,45, United-States, <=50K
58, Private,94429, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
49, Private,137192, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,1977,50, South, >50K
39, Private,164866, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,42, United-States, >50K
35, Private,110668, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,35, United-States, <=50K
26, Private,343506, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K
36, Private,217926, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,50, United-States, <=50K
47, Private,188195, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
51, State-gov,155594, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1887,40, United-States, >50K
21, Private,253612, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,1055,0,32, United-States, <=50K
28, State-gov,189765, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K
51, Private,145409, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,105017, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
55, Private,226875, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4064,0,40, United-States, <=50K
59, State-gov,268700, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
19, Local-gov,210308, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,1721,30, United-States, <=50K
31, Private,301637, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
34, Private,340940, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,60, United-States, >50K
79, Federal-gov,62176, Doctorate,16, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,6, United-States, >50K
42, Self-emp-not-inc,303044, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,40, Cambodia, >50K
58, Private,205410, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,351161, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1848,45, United-States, >50K
37, State-gov,173780, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,30, United-States, <=50K
29, Private,203797, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
45, Self-emp-not-inc,40666, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
47, Self-emp-not-inc,131826, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,491862, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
31, Private,298995, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,35, United-States, <=50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
24, Private,121023, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,273287, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, Jamaica, <=50K
33, Private,65278, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
20, Private,147344, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
34, Private,122116, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,366900, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
29, Private,119004, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,2179,40, United-States, <=50K
24, Private,388093, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K
24, Private,23438, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, >50K
62, Private,290754, 10th,6, Widowed, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K
75, Self-emp-inc,81534, HS-grad,9, Widowed, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,35, United-States, >50K
57, Self-emp-inc,220789, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
55, Private,143266, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, Hungary, >50K
44, Private,43711, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,48, United-States, <=50K
49, Self-emp-inc,101722, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
42, Private,332401, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
35, Private,152734, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, ?, <=50K
20, Private,114874, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K
40, Self-emp-not-inc,129298, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
28, Self-emp-not-inc,209205, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K
37, Private,103323, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,136343, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
21, Private,154422, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
19, Private,97261, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,249315, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
25, Private,123095, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,1590,40, United-States, <=50K
62, Private,169204, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
29, Private,253003, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,16, United-States, <=50K
26, Private,102476, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,10520,0,64, United-States, >50K
29, Private,535978, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
22, Private,161532, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K
22, State-gov,64292, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,43, United-States, <=50K
26, Private,37379, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
52, Private,125932, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
30, Private,488720, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico, <=50K
66, Private,127921, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,2050,0,55, United-States, <=50K
31, State-gov,75755, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,55, United-States, >50K
21, Private,202373, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K
32, Private,160594, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
69, Self-emp-not-inc,69306, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
32, Private,383269, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
18, Private,199039, 12th,8, Never-married, Sales, Own-child, White, Male,594,0,14, United-States, <=50K
32, Private,286675, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
31, State-gov,100863, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, >50K
31, Private,213179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
30, Private,203488, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,44, United-States, <=50K
30, Private,437825, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, Peru, <=50K
21, Private,250051, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,10, United-States, <=50K
21, Private,30619, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K
49, Private,296849, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
33, Private,188861, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
80, Private,252466, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,24, United-States, <=50K
37, Self-emp-not-inc,119929, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,164019, Some-college,10, Never-married, Farming-fishing, Own-child, Black, Male,0,0,10, United-States, <=50K
60, Private,166330, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,99999,0,40, United-States, >50K
40, Self-emp-not-inc,406811, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
35, Private,195744, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,227551, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,233490, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K
49, Local-gov,215895, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Italy, >50K
46, Private,271828, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
34, State-gov,595000, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
44, Private,19914, HS-grad,9, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,50, Philippines, <=50K
46, Private,216666, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
59, Private,530099, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,55, United-States, >50K
20, State-gov,37482, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
36, Private,254202, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K
38, Private,122076, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,43, United-States, >50K
18, Self-emp-inc,174202, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,60, United-States, <=50K
63, ?,68954, HS-grad,9, Widowed, ?, Not-in-family, Black, Female,0,0,11, United-States, <=50K
38, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States, >50K
34, Private,174789, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,2001,40, United-States, <=50K
30, Private,177531, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,25, United-States, <=50K
21, Private,203003, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
24, Private,121313, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,403107, 5th-6th,3, Never-married, Other-service, Own-child, White, Male,0,0,40, El-Salvador, <=50K
33, Federal-gov,293550, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,4064,0,40, United-States, <=50K
51, Local-gov,155118, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,70, United-States, >50K
23, Private,195767, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,97723, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,40, United-States, <=50K
38, Private,175441, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K
47, Private,158286, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
38, Private,136137, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,0,50, United-States, >50K
59, ?,254765, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K
56, Federal-gov,141877, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
31, Private,118399, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,186539, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
42, Private,163003, Bachelors,13, Married-spouse-absent, Tech-support, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
38, Private,169672, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,213722, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
29, Private,244395, 11th,7, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
55, Private,156430, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
38, Private,103408, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, ?, <=50K
41, Self-emp-not-inc,126094, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, <=50K
41, Private,170299, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,43, United-States, <=50K
36, Private,187046, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
53, Private,68684, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
41, Local-gov,34987, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
26, State-gov,106812, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K
20, Private,277700, Preschool,1, Never-married, Other-service, Own-child, White, Male,0,0,32, United-States, <=50K
68, Private,223486, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,7, England, <=50K
65, Private,36209, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,22, United-States, >50K
42, Private,179557, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,378460, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,20, United-States, <=50K
28, Private,210945, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,35, Haiti, <=50K
45, Private,140644, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,112835, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,182342, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
64, Self-emp-inc,59145, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,60, United-States, >50K
52, Private,199688, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K
62, Private,270092, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
28, Private,76313, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,60, United-States, <=50K
48, Self-emp-not-inc,97883, HS-grad,9, Separated, Other-service, Other-relative, White, Female,0,0,25, United-States, <=50K
38, Self-emp-not-inc,114835, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,60, United-States, >50K
72, Private,165622, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
19, ?,225775, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
